id,CADD1,CADD2,RecA,EssA,CADD3,CADD4,RecB,EssB,Path
2865,6.656558,-1,0.13153,1,-0.944414,-1,0.10188,1,0
4398,0.343929,-1,0.15393,0,4.444953,-1,0.19158,0,1
5033,6.170783,-1,0.40588,1,5.602125,-1,0.1187,1,0
10893,0.691827,-1,0.16909,0,5.615356,-1,0.08968,1,0
11097,0.691827,-1,0.16909,0,7.571418,-1,0.27947,0,0
20690,1.530394,-1,0.10185,0,1.525964,-1,0.7768,1,0
20930,1.530394,-1,0.10185,0,3.35525,-1,0.38418,1,0
21088,1.530394,-1,0.10185,0,4.250634,-1,0.10639,0,0
27316,3.024276,-1,0.13142,0,-0.015844,-1,0.32069,0,0
37776,3.705754,-1,0.08617,1,0.968514,-1,0.28242,1,0
38532,0.092864,-1,0.34122,1,2.474306,-1,0.20543,1,0
47345,3.1465,-1,0.26816,1,-1.390488,-1,0.47659,1,0
50052,0.79352,-1,0.4047,1,0.158182,-1,0.1,1,0
50723,0.026218,-1,0.16674,0,5.828789,-1,0.69487,1,0
51184,5.760161,-1,0.69768,0,1.197135,-1,0.69487,1,0
56681,0.299751,-1,0.11719,0,-2.051788,-1,0.10056,1,0
58498,1.5438,-1,0.11978,1,6.828826,-1,0.13316,1,0
69556,0.986735,-1,0.10508,0,6.344694,-1,0.40474,1,0
70724,0.177046,-1,0.27753,1,-2.221409,-1,0.09611,1,0
70748,0.177046,-1,0.27753,1,1.600421,-1,0.91984,0,0
75242,7.600214,-1,0.58368,0,1.093581,-1,0.1947,1,0
79567,1.399878,-1,0.40063,1,1.356863,-1,0.10476,0,0
81893,0.340179,-1,0.17795,1,5.22285,-1,0.25273,1,1
81902,4.376903,-1,0.1172,1,0.340179,-1,0.17795,1,0
87808,5.439172,-1,0.09013,0,4.445496,-1,0.29936,1,0
109041,3.986203,-1,0.12206,0,0.823304,-1,0.10946,1,0
110486,0.406497,-1,0.10527,0,4.744669,-1,0.10274,0,0
112193,0.363888,-1,0.18583,1,-2.221409,-1,0.09611,1,0
113435,-1.14715,-1,0.18572,1,4.675194,-1,0.10877,1,0
118184,7.486348,-1,0.12968,0,2.076803,-1,0.10595,1,0
120422,2.929284,-1,0.16352,0,-1.124089,-1,0.16593,1,0
121506,-1.670787,-1,0.13487,0,-1.124089,-1,0.16593,1,0
130319,1.81484,-1,0.29199,1,1.496351,-1,0.30451,0,0
130452,4.376903,-1,0.1172,1,1.496351,-1,0.30451,0,0
133256,1.382599,-1,0.13877,0,-2.051788,-1,0.10056,1,0
133464,2.696469,-1,0.12709,1,1.382599,-1,0.13877,0,0
135275,0.444607,-1,0.31652,0,0.804523,-1,0.16397,0,0
135762,0.36424,-1,0.17987,1,-0.367202,-1,0.13042,1,0
139044,3.196428,-1,0.76644,1,4.300732,-1,0.21216,0,0
149544,-0.394389,-1,0.48316,0,1.193775,-1,0.14712,1,0
151155,4.936793,-1,0.39186,0,3.48326,-1,0.10602,0,0
151959,-0.261595,-1,0.1043,0,1.098973,-1,0.13569,0,0
152075,-0.261595,-1,0.1043,0,2.230765,-1,0.37867,1,0
159585,-0.028442,-1,0.16325,1,2.923514,-1,0.46149,1,0
159953,1.388133,-1,0.18303,1,6.613817,-1,0.63589,1,0
160041,4.198666,-1,0.21518,1,2.474306,-1,0.20543,1,0
162291,3.668266,-1,0.14596,0,0.823304,-1,0.10946,1,0
165809,4.471138,-1,0.09918,0,0.920615,-1,0.10754,0,0
165892,4.471138,-1,0.09918,0,0.36424,-1,0.17987,1,0
167001,5.276013,-1,0.1681,1,4.804227,-1,0.08281,0,0
169779,4.936793,-1,0.39186,0,0.784531,-1,0.20642,0,0
176109,6.144272,-1,0.19766,0,-2.051788,-1,0.10056,1,0
180161,2.722127,-1,0.15135,0,4.233087,-1,0.12345,1,0
182040,2.65501,-1,0.15726,1,6.389035,-1,0.78377,1,0
185195,0.109055,-1,0.14281,1,5.6983,-1,0.14383,1,0
191787,-0.322024,-1,0.13022,0,7.893053,-1,0.18734,1,0
193269,4.125957,-1,0.1776,0,2.230765,-1,0.37867,1,0
216487,1.81484,-1,0.29199,1,0.327589,-1,0.42521,0,0
221331,3.139506,-1,0.17747,1,4.041227,-1,0.12413,1,0
221807,4.181827,-1,0.24438,1,4.138408,-1,0.18154,1,0
222768,2.696469,-1,0.12709,1,5.899777,-1,0.40727,1,0
223310,4.138408,-1,0.18154,1,7.181901,-1,0.40727,1,0
226120,1.852283,-1,0.34838,1,1.193775,-1,0.14712,1,0
227993,3.876604,-1,0.69486,1,4.048469,-1,0.11684,1,0
228551,2.250025,-1,0.093,0,4.445496,-1,0.29936,1,0
229717,7.90031,-1,0.14087,1,2.507945,-1,0.584,1,0
5477,0.979227,-1,0.6068,0,4.217168,-1,0.11394,1,0
7374,4.540481,-1,0.24703,1,1.572574,-1,0.69224,0,0
9790,6.279696,-1,0.12257,1,2.543339,-1,0.119,1,0
15924,2.234159,-1,0.4061,0,7.643556,-1,0.0903,0,0
26115,4.439831,-1,0.32069,0,-0.335332,-1,0.12295,1,0
26179,4.439831,-1,0.32069,0,0.322777,-1,0.15357,1,0
38524,3.760142,-1,0.37532,0,3.243469,-1,0.15862,1,0
45341,4.758351,-1,0.72248,0,3.841631,-1,0.09724,0,0
45391,4.758351,-1,0.72248,0,4.358979,-1,0.3713,0,0
49545,1.035698,-1,0.12093,1,0.872634,-1,0.11413,1,0
49905,7.072994,-1,0.13272,1,0.872634,-1,0.11413,1,0
58591,3.949393,-1,0.12392,0,-0.551685,-1,0.10473,1,0
68706,7.962742,-1,0.108,1,2.373716,-1,0.11007,0,0
69102,-0.446965,-1,0.10113,0,-1.479731,-1,0.19227,0,0
70322,-0.128953,-1,0.21479,0,-0.316578,-1,0.31924,1,0
72685,3.95621,-1,0.29463,0,0.739194,-1,0.08672,0,0
72703,3.95621,-1,0.29463,0,1.476544,-1,0.09983,0,0
82003,6.349794,-1,0.29137,0,6.289977,-1,0.10014,1,0
85151,-0.677214,-1,0.1136,1,1.996152,-1,0.11186,0,0
85202,1.725836,-1,0.17808,0,1.996152,-1,0.11186,0,0
92230,5.670851,-1,0.13116,0,5.855338,-1,0.1454,1,0
95183,5.153378,-1,0.5196,1,1.79667,-1,0.46149,1,0
103596,0.738208,-1,0.10711,0,4.893995,-1,0.12775,0,0
